Id,SalePrice
1873,225259.63549690886
1874,140234.78269918653
1875,211396.3282500143
1876,192752.77475253362
1877,213886.40523098994
1878,210574.6374510543
1879,134301.21541912184
1880,131652.81531028755
1881,233403.44720799205
1882,251702.62288927706
1883,195372.8890523385
1884,209922.78439126827
1885,268757.12433077995
1886,314723.86128029064
1887,207679.8457070801
1888,284511.3179864632
1889,167349.77861237273
1890,135699.85276561126
1891,138207.8261923613
1892,110093.26659084126
1893,131344.6806183655
1894,129733.12306292038
1895,146144.33738448317
1896,128085.79437150608
1897,111315.41940588807
1898,110035.04297705702
1899,144552.72117965465
1900,153122.9432343746
1901,158272.6249573039
1902,128419.38646405832
1903,225534.34166665483
1904,137331.09253546488
1905,178277.09725753346
1906,169971.00734165896
1907,201707.33350539076
1908,113904.24101205758
1909,138754.29207951244
1910,124125.96524172343
1911,194710.5852306389
1912,295732.8512742758
1913,136151.7445531411
1914,56419.79110245615
1915,312537.9466831725
1916,67740.66500329654
1917,270291.029426175
1918,136757.53912342316
1919,162048.7596713217
1920,139986.32650253185
1921,437430.179379652
1922,334449.1221433085
1923,205923.07255277084
1924,217742.56694311148
1925,211420.948376448
1926,391696.4407453218
1927,133121.23917535198
1928,157699.28207256258
1929,130524.74716848796
1930,130914.30237123863
1931,142943.71782689856
1932,128514.68887269808
1933,179738.71298118512
1934,177112.7043831654
1935,171240.4341119579
1936,186195.11345833124
1937,179159.01068915578
1938,172665.8672121106
1939,246728.36991038767
1940,188496.23387154168
1941,169904.96115193126
1942,185272.13650060483
1943,216963.40193024327
1944,333987.60727800196
1945,386656.57204131136
1946,146825.7370014226
1947,316447.22237600293
1948,178633.5777440248
1949,237396.68622337794
1950,183893.62753407506
1951,263742.89626726357
1952,223786.6647700541
1953,166416.34882053145
1954,204104.29068263323
1955,130423.50847241917
1956,307788.97348397813
1957,156290.56972866855
1958,310127.47553800035
1959,134863.38817437988
1960,119263.56042136793
1961,120664.3005730614
1962,98312.1295011068
1963,106261.22039635901
1964,108318.33944631537
1965,149215.73344607005
1966,157276.02866143343
1967,285020.1227806631
1968,435456.0868653207
1969,411509.6838872434
1970,461415.066201597
1971,472017.30430881114
1972,389756.8810825299
1973,266250.0610752981
1974,318677.6388280706
1975,399845.3659258088
1976,264724.4837763976
1977,351789.38313047745
1978,394743.34567125165
1979,331793.370035637
1980,192861.36725367172
1981,339582.93652451044
1982,233658.0428671685
1983,212645.54381071375
1984,167773.121156199
1985,212669.07562959474
1986,212189.1377367637
1987,184286.58150370265
1988,174184.15940121457
1989,190217.17836241683
1990,215584.4158045762
1991,257967.93071107543
1992,219583.41426690284
1993,171462.8227408428
1994,245865.636315439
1995,182913.4101530083
1996,242392.62395490505
1997,319881.31046404404
1998,340274.0584076531
1999,260198.61228004028
2000,314296.28353409877
2001,263880.4280491525
2002,234265.88670652307
2003,241364.09445819908
2004,259888.6549340323
2005,235724.03147470852
2006,237402.34674349998
2007,250408.6727842024
2008,216078.56067678813
2009,184104.79273611252
2010,190378.61027176626
2011,148364.00833375158
2012,176484.9391015399
2013,181164.72532960758
2014,183787.80612573482
2015,206762.15408437824
2016,190474.59318477465
2017,195571.67869130606
2018,122233.96269512927
2019,137758.48716700182
2020,110779.20892679298
2021,114809.90083661869
2022,176126.88325725656
2023,140878.73541668162
2024,218747.7869677889
2025,372379.38019662804
2026,173232.62379257905
2027,152768.7154795064
2028,154357.62988032843
2029,163396.43288977066
2030,282737.4336704643
2031,258887.46555606113
2032,276571.9419300606
2033,273138.27090662485
2034,166595.62495808073
2035,206006.63435860036
2036,192567.98564346612
2037,199475.83126199423
2038,314247.4559079101
2039,222609.33905137036
2040,366590.4759296102
2041,276290.29045218305
2042,193523.56853872794
2043,172579.8537021536
2044,180213.4573800353
2045,217450.21814677166
2046,137327.14109941968
2047,143131.70941547924
2048,136512.83245616988
2049,135021.26745251133
2050,186059.2706945298
2051,109892.05287406381
2052,135924.08265646733
2053,147992.81262665713
2054,81504.53608583685
2055,166926.15532379513
2056,136613.31912352613
2057,126073.93020996197
2058,226498.29549617058
2059,129415.51554082523
2060,161476.92176981695
2061,185372.43108985713
2062,133961.54042665375
2063,117391.15849122629
2064,140413.5888729939
2065,125506.82375814753
2066,173972.58736674092
2067,121638.36658484244
2068,134160.52948961259
2069,86616.56697737482
2070,112178.67884256713
2071,92951.57239040104
2072,125148.84297278404
2073,140936.1072428414
2074,191504.50322262038
2075,147586.45873640606
2076,124901.53915048766
2077,149020.16128063013
2078,124892.32299915087
2079,137951.70414901883
2080,117830.49770454338
2081,122720.8706183595
2082,124754.34484259826
2083,144115.45607698616
2084,112172.80677574709
2085,125880.23857234715
2086,110329.5298304774
2087,124156.19178563304
2088,97084.08244467118
2089,72892.82943673371
2090,134164.93026890012
2091,121650.93456628243
2092,132774.34009457927
2093,130674.99004945345
2094,135143.6891359601
2095,147501.85645616095
2096,78749.96037300768
2097,94600.89840682058
2098,141855.31824811426
2099,62248.495529250766
2100,95504.16943954525
2101,128284.25693485027
2102,141205.38330347755
2103,103070.99975908363
2104,127641.37832604366
2105,120104.50472546427
2106,69507.21422813728
2107,243124.0756161359
2108,113382.6832045672
2109,112727.51010445977
2110,129500.37248489514
2111,156044.72675410737
2112,133235.96974101764
2113,117864.09077561427
2114,106984.84988248961
2115,156284.9310620854
2116,120858.36130023366
2117,146585.77203073818
2118,120826.04559896339
2119,95218.4443012617
2120,115669.74647370358
2121,103128.12043121186
2122,97830.23546969131
2123,83954.09524886456
2124,181759.72493643215
2125,123089.31173727103
2126,146853.82543209515
2127,161438.21128219523
2128,131530.4324937486
2129,108113.55439852376
2130,137339.5668238328
2131,163238.32771126664
2132,116515.32587800134
2133,119210.51624023922
2134,122141.20685751102
2135,101829.22018574527
2136,69988.62902991012
2137,118946.29896221489
2138,136998.8482277658
2139,151007.86229610152
2140,139864.44020424373
2141,147440.0663308309
2142,130395.88796161383
2143,138602.30416059075
2144,118454.4038642629
2145,138013.97997052874
2146,162638.05290057563
2147,141173.10921163688
2148,127246.77030268437
2149,141405.38005653425
2150,214234.0152784771
2151,127973.19669960732
2152,188999.05993873964
2153,167260.87681443794
2154,109178.89254681588
2155,135334.2606132106
2156,238647.61742698163
2157,228155.59252943267
2158,243458.7975519045
2159,215789.20616004776
2160,176141.33388524738
2161,242010.2379111474
2162,413036.0300294435
2163,348374.52267967863
2164,255915.49568785832
2165,176348.70121764316
2166,146976.00800268515
2167,221515.61045172965
2168,201828.72050902626
2169,197675.68521440885
2170,223365.2069829022
2171,143043.1622841223
2172,135066.57820410127
2173,165315.8663861879
2174,230626.93385335815
2175,316197.8687094441
2176,327173.5434811521
2177,251493.50285590687
2178,208544.0522745681
2179,138586.8850438383
2180,194936.15744731264
2181,190700.9448467983
2182,223108.30098930834
2183,198037.33290158905
2184,130283.69590906313
2185,118169.19607438735
2186,143477.41836270923
2187,150819.0486082349
2188,160362.80352259325
2189,200847.73732063622
2190,83864.89030495861
2191,85569.04999078368
2192,96778.87604234902
2193,112041.17964001346
2194,107411.44040636171
2195,115433.25729349855
2196,109735.15312672975
2197,117028.66466385312
2198,167983.9844390622
2199,168220.08691653248
2200,132615.35401818383
2201,137719.485778793
2202,206435.68026260159
2203,143381.93743792406
2204,173655.16605618317
2205,98239.6336780172
2206,139111.0369452274
2207,210786.1938888483
2208,230483.19663309673
2209,193218.71182432224
2210,123608.03453696432
2211,120382.71050344431
2212,116629.60915992325
2213,107259.45037458837
2214,127801.43605912104
2215,107075.36659070494
2216,143158.4382135416
2217,89380.89456863837
2218,66998.17452903761
2219,66436.38975945865
2220,66321.59646845332
2221,313854.2716831725
2222,251362.51489793614
2223,283220.2316187725
2224,206535.0802194801
2225,120523.57996225699
2226,175571.3180086645
2227,194994.28045023856
2228,270501.7807748749
2229,233088.31920128322
2230,153333.61104895585
2231,212675.2619513887
2232,172830.94543357956
2233,166431.86070230172
2234,256426.63114946376
2235,215753.79675155567
2236,285651.8422409884
2237,359237.6018558135
2238,209193.15417299542
2239,121050.33441939452
2240,152761.68026133924
2241,164011.17103522026
2242,129346.95378510203
2243,125772.96933481949
2244,108891.76557584696
2245,113576.23887128333
2246,148191.017859419
2247,109917.23935469164
2248,123263.41344030958
2249,125822.40363610136
2250,131275.6855608176
2251,125192.57792737699
2252,171811.5052070583
2253,157766.42469635705
2254,179188.5733240443
2255,188220.49404424732
2256,191381.34246438558
2257,196743.3262177776
2258,172272.76912032982
2259,175638.27456887515
2260,160393.32322016725
2261,194340.25739980265
2262,221206.77655030388
2263,338089.73904756224
2264,396895.05521376326
2265,186505.43267380993
2266,287802.134819481
2267,368063.15294315555
2268,370547.7488610315
2269,147774.36595393013
2270,186700.43833154152
2271,224509.9497488284
2272,206228.43667506307
2273,158185.3983298866
2274,172156.02683655382
2275,158942.65793356023
2276,197920.17436156477
2277,182360.08117463937
2278,151356.0375928933
2279,134683.0078069253
2280,129062.78892141534
2281,166090.47765321287
2282,186306.1064042235
2283,100638.93182561404
2284,110521.25480822515
2285,158847.54295947193
2286,125926.95915326694
2287,346486.65385751246
2288,281490.02830741816
2289,389937.723520194
2290,460105.01017864246
2291,316038.25943331514
2292,432082.95772192755
2293,474878.4824395968
2294,439753.1936851754
2295,443474.4452374921
2296,264055.9918128741
2297,318326.38967882644
2298,307086.1907830532
2299,397049.60023993545
2300,329029.35618017777
2301,273335.2965859764
2302,231022.39709445933
2303,245220.3800099236
2304,239624.9727437147
2305,179704.52623280388
2306,173871.57061291282
2307,183555.20889843826
2308,217222.74581544512
2309,281856.57163747755
2310,217927.42280698652
2311,196260.7151658259
2312,170888.6087824266
2313,176391.58172850971
2314,180092.67480125447
2315,175177.17156038948
2316,178896.52769111868
2317,185298.06316675307
2318,178100.78693150397
2319,180073.79945057174
2320,199708.4133357028
2321,252179.70235345946
2322,176202.74459716768
2323,184311.53906408098
2324,168852.6562495218
2325,203390.26050408726
2326,170995.07294966045
2327,215486.85410148968
2328,230279.83062372493
2329,182561.15104884928
2330,170775.6144962735
2331,351793.5607294844
2332,420254.89978152595
2333,317929.694172796
2334,260655.03346540045
2335,263223.9189605235
2336,331030.42507853766
2337,217592.85339823074
2338,278120.2509743598
2339,225321.7664294694
2340,403895.6175841758
2341,202373.99098679563
2342,238018.97643036267
2343,214533.984953331
2344,223189.6996863826
2345,234249.08213501563
2346,226248.4941133961
2347,203275.7386393748
2348,234209.72265937238
2349,165515.95913420842
2350,290046.6171294836
2351,244506.71019146743
2352,268172.9010529579
2353,244522.86525770466
2354,139733.5794411268
2355,159471.2668438729
2356,152868.94243677065
2357,190275.48784690723
2358,191539.65077111206
2359,128550.96717426911
2360,115687.86537954674
2361,143672.51554866642
2362,256661.73451348773
2363,136037.71705033595
2364,162509.65757744663
2365,218973.6312135572
2366,206165.36285340477
2367,225917.26812376294
2368,215906.50483053978
2369,218921.6822928001
2370,167544.11165475438
2371,161371.78999067322
2372,189895.68978715458
2373,275734.98173969507
2374,318948.6490059227
2375,255423.64994822603
2376,289534.9715525648
2377,349784.147136941
2378,138810.3467220346
2379,196717.51645132943
2380,143450.51551834345
2381,157925.9468714681
2382,195487.98959034964
2383,197710.8887227935
2384,242741.21217860113
2385,158213.49620139206
2386,136254.00915766778
2387,136314.11871800787
2388,99015.02737058145
2389,129876.9240100295
2390,145762.83187098024
2391,142985.22810796628
2392,118737.42156835212
2393,173396.3763642718
2394,147548.19418694612
2395,205988.74344284314
2396,139399.85808007166
2397,212899.79098603007
2398,125464.61822933478
2399,59126.02636288975
2400,55798.2012332488
2401,113945.25204248748
2402,140696.20644247852
2403,134989.71354626134
2404,147881.99696112057
2405,157611.42017967632
2406,141944.7692008958
2407,126096.94501330197
2408,143150.77608742204
2409,130259.74269930448
2410,178514.25909828572
2411,121871.7263317722
2412,154928.81156960194
2413,135715.90479704706
2414,140805.1629397764
2415,131874.6048494031
2416,128950.17798741908
2417,136148.923307512
2418,127035.02019244987
2419,130970.47899024641
2420,123608.60683810471
2421,154716.34664673585
2422,127795.42021592223
2423,128936.18769345543
2424,149485.74715305291
2425,200803.84570183523
2426,130836.16720897041
2427,135539.81197202607
2428,183058.86910095863
2429,120742.47138940249
2430,133833.78016924023
2431,110777.41686840856
2432,140391.46035351814
2433,145299.7557366582
2434,140417.13402603485
2435,139369.51889157988
2436,108087.65626699716
2437,109960.14795526443
2438,125513.44494937126
2439,113285.4961485128
2440,121652.27017992263
2441,100996.42617754516
2442,106261.56680422065
2443,120739.84634067485
2444,126194.26455745006
2445,77970.32005991506
2446,135147.35793839485
2447,189822.38386249455
2448,129072.07072900604
2449,106685.80773406647
2450,153667.50017634538
2451,137998.6301702364
2452,210762.1165312864
2453,92050.44896068005
2454,128368.7374068753
2455,126971.2102523958
2456,128521.22384283555
2457,121360.4251668115
2458,118498.93230386412
2459,105695.07633563329
2460,135731.9960220474
2461,106982.17413892111
2462,127805.19801018719
2463,117548.6711593477
2464,175313.41924107302
2465,130236.83101847352
2466,109499.37112381036
2467,153830.6921512172
2468,66945.02525012555
2469,62380.00350042151
2470,168864.96990201826
2471,217485.75615562598
2472,170226.3605477891
2473,112695.5806636754
2474,85973.57265251942
2475,217953.00255263987
2476,107505.41835146079
2477,125178.87329821185
2478,161815.019376355
2479,103721.30657134463
2480,153649.4878705479
2481,116657.45553907026
2482,136671.79001193977
2483,115990.72564212536
2484,122396.07490206085
2485,123836.35028766838
2486,152459.41146959434
2487,182968.34394977265
2488,173350.4464419299
2489,149111.27505361242
2490,155957.8233046287
2491,98018.26090775945
2492,177375.973224765
2493,148939.19182956885
2494,164975.03149738646
2495,95769.28649181692
2496,250719.85137549485
2497,152059.84872166833
2498,112682.82181283477
2499,102249.05785698038
2500,124619.48653530501
2501,140239.00520355016
2502,148836.5903405596
2503,94386.35363718626
2504,200714.65214045104
2505,229028.5918192478
2506,253220.11331047717
2507,324303.3122727308
2508,253633.0490267234
2509,213484.21221252868
2510,225179.4685395158
2511,176833.75836328167
2512,207739.5746127002
2513,212670.04379862238
2514,257565.73202793574
2515,149316.1138773799
2516,160526.50202675318
2517,140362.79119912782
2518,149162.46643043053
2519,224677.95536394874
2520,204547.8083032269
2521,186390.69320897543
2522,223636.83137285267
2523,128139.35690428547
2524,135094.78124903975
2525,143144.56069845427
2526,135331.67568064175
2527,108785.90633942519
2528,126562.00604241807
2529,140976.30944976516
2530,117630.88847838531
2531,243496.33134423613
2532,227435.36942529987
2533,194173.17059326367
2534,236104.96735939875
2535,325048.51811809355
2536,240983.99315198642
2537,246606.76604689268
2538,181730.45867318823
2539,189259.68417512998
2540,174328.32473487893
2541,178114.55128270868
2542,160727.1814910812
2543,129531.10609408293
2544,134710.26482605303
2545,131799.1298133801
2546,138592.8356628782
2547,144581.26157958875
2548,149364.26859952882
2549,160702.56865531986
2550,282964.33925419697
2551,139142.92798033686
2552,127672.63466472189
2553,79025.33068686615
2554,109419.4555070879
2555,127609.5529999666
2556,106979.18285084628
2557,109936.6619176109
2558,167470.0528379925
2559,130265.05768855524
2560,130840.42210682986
2561,144390.45772299732
2562,125248.48152793475
2563,135847.05618978327
2564,180139.93834507623
2565,141809.80027927284
2566,145839.02215501652
2567,117827.74767668944
2568,181512.97746332298
2569,186409.51604111778
2570,123489.34602843161
2571,173573.109809637
2572,172736.42870206572
2573,202174.07569064086
2574,262549.7013731736
2575,133078.16454398612
2576,131028.82296597378
2577,153860.18735582588
2578,87223.74548174937
2579,72560.94956683749
2580,141076.3698783506
2581,118703.64012510092
2582,107623.1964626408
2583,276775.3455514747
2584,163491.3983683751
2585,179036.8354767644
2586,214620.13974700272
2587,195736.30005983554
2588,162330.30558231066
2589,143929.10250552458
2590,215933.7666712292
2591,203927.49448977655
2592,212495.33100458712
2593,260851.81308537925
2594,178082.69232282063
2595,204829.71960370228
2596,336049.17161524267
2597,180573.71574853672
2598,276681.32351359783
2599,312571.2987344744
2600,186806.38542140467
2601,139908.53753495304
2602,82930.89682049763
2603,101438.83764187862
2604,86866.45796439794
2605,72459.99956933518
2606,142370.77900916833
2607,192654.6404098926
2608,214164.50690744095
2609,165897.81374895072
2610,118482.65051741769
2611,143383.58806179542
2612,150733.28935529577
2613,131886.3922633928
2614,127605.64743632328
2615,148730.27452615608
2616,145212.41752069994
2617,186400.66502566886
2618,211250.65359684205
2619,199502.82222354325
2620,182662.56552495953
2621,177041.1797056646
2622,181248.80580663675
2623,242695.19578539714
2624,274009.4002939456
2625,322562.43654935615
2626,165223.58774272556
2627,172621.96004498162
2628,445566.340556704
2629,567755.1319489836
2630,363835.1366380409
2631,433183.84373049054
2632,439332.3412035219
2633,319841.84168037056
2634,400221.35933867306
2635,155068.004487621
2636,186813.10326927673
2637,188172.71903772495
2638,259470.28833671357
2639,189404.2786458687
2640,146773.79387933842
2641,105916.33343302038
2642,191932.1574187872
2643,104484.09574387842
2644,123839.84173261575
2645,102108.3722660704
2646,96968.6121214892
2647,103381.77305011499
2648,140637.3670562504
2649,153632.32371072244
2650,151502.23528458044
2651,146581.6954563858
2652,410114.04420103773
2653,243756.8533777807
2654,242987.06409821258
2655,395985.8061790428
2656,325980.6986991235
2657,343567.52033662016
2658,287674.99201462267
2659,322529.9163053755
2660,346359.5152947763
2661,349829.8582336857
2662,359429.09977801645
2663,265500.3903629059
2664,265912.97234632133
2665,326901.64173005486
2666,279200.75837911357
2667,170676.84686212806
2668,183209.29724887296
2669,172750.30332055315
2670,304501.5218263552
2671,183179.71652721404
2672,187878.84337008637
2673,208880.8186040999
2674,210172.6866333495
2675,182133.92533623963
2676,183049.69070487766
2677,192375.5289865171
2678,255024.13058902544
2679,278415.4500333692
2680,276140.3485993948
2681,430409.0501793056
2682,362350.50263708335
2683,551545.3609798471
2684,314988.66738185607
2685,376574.89566953346
2686,251331.36730976021
2687,314412.58169823815
2688,223619.28289151503
2689,222482.91662318326
2690,491208.0589861431
2691,183317.9901081965
2692,135608.75369447126
2693,199128.05140497308
2694,142246.07290832646
2695,189887.55726555717
2696,184831.69992797406
2697,184566.069666069
2698,187993.66264861406
2699,175278.1721269466
2700,157008.36018194453
2701,153300.5123979634
2702,111576.35500693039
2703,137720.49275426925
2704,143573.70528261087
2705,122469.81790863932
2706,119100.552467634
2707,128416.80774836993
2708,137853.1336065826
2709,110811.07503659884
2710,128665.7753146628
2711,285143.4410181779
2712,405952.2295133911
2713,167314.1133572113
2714,155266.15174805588
2715,167417.415873238
2716,152841.30505933348
2717,185382.68710845374
2718,226403.1841830021
2719,156873.04447357578
2720,178697.07416732307
2721,138058.65419024456
2722,160442.99624821084
2723,152630.0078895964
2724,133961.94309319608
2725,134562.36116882658
2726,142200.78311540105
2727,173459.95624541183
2728,171845.69401143142
2729,151632.51168684693
2730,141048.61921272165
2731,133790.82437489417
2732,121771.09636033597
2733,157803.79341844644
2734,168989.68466488787
